Sector,Raw_p,Bonferroni_p,Holm_p,BH_q,Sig_Bonferroni,Sig_Holm,Sig_BH
Banks,0.0001,0.0014,0.0014,0.0001,True,True,True
Capital Goods,0.0001,0.0014,0.0014,0.0001,True,True,True
Commercial Services,0.0001,0.0014,0.0014,0.0001,True,True,True
Consumer Durables,0.0001,0.0014,0.0014,0.0001,True,True,True
Consumer Services,0.0001,0.0014,0.0014,0.0001,True,True,True
Diversified Financials,0.0001,0.0014,0.0014,0.0001,True,True,True
Food & Beverage,0.0001,0.0014,0.0014,0.0001,True,True,True
Healthcare Equipment,0.0001,0.0014,0.0014,0.0001,True,True,True
Insurance,0.0001,0.0014,0.0014,0.0001,True,True,True
Materials,0.0001,0.0014,0.0014,0.0001,True,True,True
Real Estate,0.0001,0.0014,0.0014,0.0001,True,True,True
Retailing,0.0001,0.0014,0.0014,0.0001,True,True,True
Transportation,0.0001,0.0014,0.0014,0.0001,True,True,True
Utilities,0.0001,0.0014,0.0014,0.0001,True,True,True
