Sector,N,Placebo_Mean_CAR(%),Placebo_t-stat,Placebo_p-value,Significant_at_5%
Diversified Financials,38,1.857571408624122,0.6414133165121058,0.525207882735744,False
Insurance,12,0.2909089018709328,0.08835805909115965,0.9311802054536974,False
Consumer Durables,8,-1.4911048005769298,-0.33674264518427627,0.7461812811033092,False
Banks,13,0.30925994954595726,0.026745859160900384,0.9791020776770057,False
Capital Goods,29,0.009557232128047415,0.0032744856403148586,0.9974105618527638,False
Materials,20,21.072114123369015,1.0620557775503217,0.30152404498149676,False
Food & Beverage,43,-1.5708203920347754,-0.6479256764234862,0.5205594996277441,False
Consumer Services,32,-7.06632195920177,-2.3345018192410936,0.02622268486061971,True
Healthcare Equipment,8,9.730349513033362,1.8476536810815096,0.10713530460717181,False
Real Estate,17,-8.761297520178303,-2.2998961598367194,0.03525270038091302,True
Retailing,14,44.84040931878832,1.0258011938740095,0.32369507096814587,False
Household Products,2,8.80321829493779,1.0,0.5000000000000001,False
Commercial Services,7,8.659071127051805,1.183429394220304,0.28139755348204426,False
Food Retailing,3,0.1647526660505068,0.018579539823385546,0.986863415035628,False
Transportation,3,7.598783896587845,0.4050271246675915,0.7246717544657437,False
Telecommunication Services,2,-6.148164241367571,-3.220526619809422,0.19166664936801972,False
Software & Services,1,,,,False
Utilities,7,-12.225320200727028,-3.887892784946586,0.00809643236238398,True
Energy,2,-12.179740315066425,-0.654543445407969,0.6310390030393976,False
Automobiles,1,,,,False
ALL STOCKS (MARKET),262,2.738779695128031,0.9153355197654824,0.3608604117944925,False
