Sector,N,Mean_CAR,Raw_P,T_Stat,Bonferroni_P,FDR_Q_Value,Significant_FDR
Diversified Financials,38,0.12837951241339587,0.41483752090412884,0.8154102468497074,1.0,0.7778203516952416,False
Insurance,12,-0.38500688939699557,0.23187450489223194,-1.1955441308135126,1.0,0.6544460162127763,False
Consumer Durables,8,-0.02275061569146251,0.5352587156495819,-0.6199985893735412,1.0,0.802888073474373,False
Banks,13,0.2436521474298415,0.21195504927475695,1.2482075786750266,1.0,0.6544460162127763,False
Capital Goods,29,0.011658423619924072,0.7847094934294784,0.2731869728208604,1.0,0.9054340308801673,False
Materials,21,-0.1297759585345317,0.4748578699523184,-0.7145973706158916,1.0,0.791429783253864,False
Food & Beverage,43,0.024152844151276335,0.6166533153026645,0.5005990725472745,1.0,0.8239561197045833,False
Consumer Services,32,-0.005550449431721668,0.886152414070787,-0.14317444213290348,1.0,0.9110328868580674,False
Healthcare Equipment,8,-0.00313280564305251,0.9110328868580674,-0.11173580744639214,1.0,0.9110328868580674,False
Real Estate,17,-0.09419838432578954,0.010724994405918344,-2.5515337240736526,0.16087491608877516,0.16087491608877516,False
Retailing,14,-0.18329905107400712,0.2617784064851105,-1.1221976620585874,1.0,0.6544460162127763,False
Commercial Services,7,-0.029779026282319283,0.6591648957636667,-0.4410664436512684,1.0,0.8239561197045833,False
Food Retailing,3,0.7840860737440235,0.3178411023143626,0.9989041982277296,1.0,0.6810880763879198,False
Transportation,3,-0.10033069925181966,0.24624939153696568,-1.1595074746275833,1.0,0.6544460162127763,False
Utilities,7,0.3473125552592585,0.19620658707878202,1.29243487100685,1.0,0.6544460162127763,False
